,rowi,coli,width,width_rowi,width_coli,lon,lat,width_lons,width_lats,width_m
1523,527,3166,7.521319560681225,[523.8 531.2],[3166.58181818 3165.23636364],-67.47996192283966,-14.288737656497728,"[-67.48082430551241, -67.47883004558166]","[-14.28889445334732, -14.28853186063264]",225.64061895950368
1524,528,3171,7.430515593380639,[524.8 532.2],[3171.29090909 3170.61818182],-67.47969242825442,-14.290085129423908,"[-67.48055481092717, -67.47856055099643]","[-14.290163527848703, -14.289982231491363]",222.9164874795979
1525,528,3176,6.4263918645453995,[525.8 532.2],[3175.8        3176.38181818],-67.47969242825442,-14.291432602350087,"[-67.48028531634193, -67.47856055099643]","[-14.29137870343304, -14.291535500282631]",192.79263782019225
1526,527,3181,6.026641532666987,[524.48571429 530.3       ],[3180.31428571 3181.9       ],-67.47996192283966,-14.292780075276266,"[-67.4806395092254, -67.47907259070838]","[-14.292595278989246, -14.29302262040298]",180.80007300671923
1527,525,3186,5.745943592535185,[522.8 528.2],[3185.2        3187.16363636],-67.48050091201013,-14.294127548202445,"[-67.48109380009765, -67.47963852933738]","[-14.293911952534257, -14.294441141901629]",172.37909628302037
1528,523,3191,5.649975417842267,[525.2        520.43333333],[3192.4        3189.36666667],-67.4810399011806,-14.295475021128624,"[-67.48044701309308, -67.48173160394937]","[-14.295852313547956, -14.295034846639407]",169.50003787266843
1529,447,3195,4.460692522218319,[446.63333333 447.36666667],[3197.2 3192.8],-67.50152148965853,-14.296552999469569,"[-67.50162030433978, -67.50142267497728]","[-14.297145887557086, -14.29596011138205]",133.82138780049505
1530,441,3196,8.854377448471066,[439.6 442.4],[3191.8 3200.2],-67.50313845716994,-14.296822494054805,"[-67.50351574958927, -67.50276116475061]","[-14.295690616796813, -14.297954371312795]",265.632538526674
1531,451,3196,4.963045659896633,[450.56       451.53333333],[3198.2        3193.33333333],-67.50044351131758,-14.296822494054805,"[-67.50056208893508, -67.50029978087213]","[-14.297415382142322, -14.296103841827508]",148.89205086798967
1532,519,3196,8.509040653299612,[522.2        515.55555556],[3198.56       3193.24444444],-67.48211787952154,-14.296822494054805,"[-67.48125549684879, -67.48304613864846]","[-14.297512400193007, -14.296079886753265]",255.27238728149536
1533,440,3197,8.242946240155025,[441.16363636 438.34666667],[3200.2        3192.45333333],-67.50340795175518,-14.29709198864004,"[-67.50309435805599, -67.5038535161361]","[-14.297954371312795, -14.2958666865925]",247.28951837143237
1534,460,3197,4.98815164211489,[460.4        459.50769231],[3194.8        3199.70769231],-67.49801806005046,-14.29709198864004,"[-67.49791026221637, -67.4981507343078]","[-14.296499100552522, -14.297821697055447]",149.64523377979256
1535,396,3198,16.12203461105277,[390.8 402.2],[3192.8 3204.2],-67.51526571350556,-14.297361483225275,"[-67.51666708534879, -67.51359484707709]","[-14.29596011138205, -14.299032349653737]",483.6632507334929
1536,401,3198,14.226264442923684,[399.76 402.55],[3204.2  3190.25],-67.51391824057937,-14.297361483225275,"[-67.51425241386507, -67.51350052397225]","[-14.299032349653737, -14.295272900189698]",426.7898855360081
1537,408,3198,15.4635054240618,[407.34545455 408.74545455],[3205.2 3189.8],-67.51203177848272,-14.297361483225275,"[-67.51220817493852, -67.51183088251918]","[-14.299301844238974, -14.295151627626343]",463.9072847548206
1538,413,3198,14.399999999999636,[413. 413.],[3205.2 3190.8],-67.51068430555654,-14.297361483225275,"[-67.51068430555654, -67.51068430555654]","[-14.299301844238974, -14.295421122211577]",432.00197608974884
1539,418,3198,14.459381695226593,[417.34545455 418.65454545],[3205.2 3190.8],-67.50933683263037,-14.297361483225275,"[-67.50951322908615, -67.50916043617457]","[-14.299301844238974, -14.295421122211577]",433.7834350954159
1540,437,3198,21.382922806648363,[432.57142857 445.        ],[3191.8 3209.2],-67.50421643551088,-14.297361483225275,"[-67.50540991153122, -67.502060478829]","[-14.295690616796813, -14.300379822579917]",641.4906185449225
1541,465,3198,4.472135954999213,[464.6 465.4],[3200.2 3195.8],-67.49667058712429,-14.297361483225275,"[-67.49677838495838, -67.49656278929018]","[-14.297954371312795, -14.296768595137756]",134.16469235428644
1542,391,3199,11.6275534829985,[388.4 393.6],[3193.8 3204.2],-67.51661318643173,-14.297630977810512,"[-67.51731387235334, -67.51591250051013]","[-14.296229605967286, -14.299032349653737]",348.8282001211612
1543,425,3199,13.773230480522479,[424.43636364 425.68333333],[3205.2        3191.48333333],-67.50745037053372,-14.297630977810512,"[-67.50760226748176, -67.50726621590047]","[-14.299301844238974, -14.295605276844823]",413.198804494821
1544,430,3199,15.086527293751779,[431.6        428.32727273],[3191.8        3206.52727273],-67.50610289760753,-14.297630977810512,"[-67.50567170627116, -67.50655368855011]","[-14.295690616796813, -14.299659537052104]",452.59788911339336
1545,469,3199,5.422268135709743,[468.8        469.29090909],[3201.2 3195.8],-67.49559260878334,-14.297630977810512,"[-67.49564650770039, -67.49551421035854]","[-14.29822386589803, -14.296768595137756]",162.66878816077406
1546,474,3199,7.079072288287926,[474.29090909 473.65      ],[3195.8  3202.85],-67.49424513585716,-14.297630977810512,"[-67.49416673743237, -67.49433945896199]","[-14.296768595137756, -14.298668531963669]",212.37314009879455
1547,387,3200,10.03920440074771,[388.575 385.05 ],[3204.2 3194.8],-67.51769116477267,-14.297900472395748,"[-67.51726671080093, -67.5182166792139]","[-14.299032349653737, -14.296499100552522]",301.17750968694605
1548,476,3200,8.083196017123134,[475.65       476.38181818],[3203.85 3195.8 ],-67.49370614668669,-14.297900472395748,"[-67.49380046979152, -67.49360324875414]","[-14.298938026548905, -14.296768595137756]",242.49698975819928
1549,481,3200,7.4305155933801545,[480.70909091 481.38181818],[3203.2 3195.8],-67.4923586737605,-14.297900472395748,"[-67.4924370721853, -67.49225577582796]","[-14.298762855068501, -14.296768595137756]",222.91648747958337
1550,515,3200,8.123749903831259,[517.275  512.2875],[3202.925  3196.5125],-67.48319585786248,-14.297900472395748,"[-67.48258275768107, -67.48392686192494]","[-14.298688744057563, -14.296960610029737]",243.71361192459025
1551,486,3201,8.084245764807134,[485.35384615 486.8       ],[3204.55384615 3196.6       ],-67.49101120083432,-14.298169966980984,"[-67.4911853357971, -67.49079560516614]","[-14.299127709276206, -14.296984190805945]",242.52848233277453
1552,513,3201,8.250796931205858,[514.92  510.675],[3204.2   3197.125],-67.48373484703296,-14.298169966980984,"[-67.4832174174293, -67.48436142194363]","[-14.299032349653737, -14.297125675463194]",247.5250401802956
1553,491,3202,12.490996757664972,[492.55 488.6 ],[3197.35 3209.2 ],-67.48966372790815,-14.298439461566218,"[-67.48924601130103, -67.49031051491271]","[-14.297186311744872, -14.300379822579917]",374.73161685014236
1554,379,3203,7.453559924999104,[380.6        377.26666667],[3206.2        3199.53333333],-67.51984712145456,-14.298708956151454,"[-67.51941593011819, -67.5203142454023]","[-14.29957133882421, -14.29777470825597]",223.6078205904899
1555,499,3203,13.293607486306579,[503.2 493.8],[3207.2 3197.8],-67.48750777122626,-14.298708956151454,"[-67.48637589396827, -67.48890914306949]","[-14.299840833409446, -14.297307584308228]",398.81004885042125
1556,504,3203,10.465180361560389,[507.2 499.8],[3206.2 3198.8],-67.48616029830008,-14.298708956151454,"[-67.48529791562733, -67.48729217555807]","[-14.29957133882421, -14.297577078893465]",313.95684696734963
1557,376,3204,6.683754781731508,[374.70769231 377.42222222],[3201.09230769 3207.2       ],-67.52065560521027,-14.29897845073669,"[-67.5210038751358, -67.52027232402239]","[-14.298194843404236, -14.299840833409446]",200.51356065329117
1558,372,3205,7.098789509486457,[370.6875 373.625 ],[3202.1125 3208.575 ],-67.52173358355121,-14.299247945321927,"[-67.52208729519434, -67.5212956548502]","[-14.298469779707059, -14.300211388464145]",212.96465944051428
1559,371,3206,7.155417527998921,[369.4 372.6],[3202.8 3209.2],-67.52200307813645,-14.299517439907163,"[-67.52243426947283, -67.52157188680007]","[-14.298655057234408, -14.300379822579917]",214.66350776686375
1560,365,3209,9.41698731017493,[367.325 362.48 ],[3212.875 3204.8  ],-67.52362004564786,-14.30032592366287,"[-67.52299347073719, -67.52429917200266]","[-14.30137021518066, -14.29919404640488]",282.5109115838723
1561,359,3212,10.451608063408672,[355.85       362.26666667],[3207.95 3216.2 ],-67.52523701315928,-14.301134407418578,"[-67.52608592110278, -67.52435666418084]","[-14.300042954348372, -14.302266284676568]",313.5496761602926
1562,354,3216,11.612601809052922,[350.11578947 357.88421053],[3211.68421053 3220.31578947],-67.52658448608545,-14.302212385759521,"[-67.52763125979021, -67.5255377123807]","[-14.301049303865346, -14.303375467653696]",348.3796478509987
1563,350,3220,13.916123342687243,[355.2        344.33333333],[3224.16       3215.46666667],-67.5276624644264,-14.303290364100464,"[-67.52626109258318, -67.52918960040941]","[-14.304411461575045, -14.302068655314063]",417.48560996873067
1564,346,3225,15.50121460792618,[339.76666667 352.84444444],[3221.03333333 3229.35555556],-67.52874044276734,-14.304637837026643,"[-67.53042029234865, -67.52689590205063]","[-14.303568841838542, -14.30581163566456]",465.038565445525
1565,343,3230,15.611844627246585,[335.9875 350.2   ],[3226.8125     3233.27272727],-67.52954892652305,-14.305985309952822,"[-67.53143875730203, -67.52760856550935]","[-14.305126295962383, -14.306867292231777]",468.3574812067239
1566,342,3235,13.003005155675064,[336.3625 348.2   ],[3232.4375     3237.81818182],-67.52981842110829,-14.307332782879003,"[-67.53133769683255, -67.52814755467983]","[-14.306642203004335, -14.308092267619212]",390.09193905256683
1567,339,3240,12.522429463543565,[333.8 345.2],[3237.63636364 3242.81818182],-67.530626904864,-14.308680255805182,"[-67.53202827670722, -67.52895603843554]","[-14.308043268603715, -14.309439740545391]",375.67460233996184
1568,337,3245,11.236511914290576,[332.45333333 343.01333333],[3243.34666667 3247.18666667],-67.53116589403447,-14.310027728731361,"[-67.532391196082, -67.52954533326192]","[-14.309582164350438, -14.310617023557743]",337.0968993978929
1569,335,3250,9.307009868402407,[330.8        339.54666667],[3248.47272727 3251.65333333],-67.53170488320494,-14.31137520165754,"[-67.53283676046293, -67.53047958115741]","[-14.310963609927361, -14.311820766038464]",279.21157323866214
1570,333,3255,8.895571932146755,[329.18666667 337.54666667],[3253.61333333 3256.65333333],-67.53224387237542,-14.31272267458372,"[-67.53327154506044, -67.53101857032787]","[-14.312348975425525, -14.313168238964643]",266.86837869000004
1571,331,3260,8.526696541021115,[327.18666667 335.2       ],[3258.61333333 3261.52727273],-67.53278286154588,-14.314070147509899,"[-67.53381053423092, -67.5316509842879]","[-14.313696448351704, -14.314481739240078]",255.80206633603063
1572,329,3265,8.115258604765463,[325.18666667 332.81333333],[3263.61333333 3266.38666667],-67.53332185071636,-14.315417620436078,"[-67.53434952340139, -67.53229417803132]","[-14.315043921277883, -14.315791319594272]",243.45887178736854
1573,327,3270,8.214832069309683,[330.2        322.98823529],[3271.74545455 3267.81176471],-67.53386083988683,-14.316765093362257,"[-67.53299845721408, -67.53494198875231]","[-14.317235483911032, -14.31617537579927]",246.44608938800786
1574,324,3275,9.35391971350458,[319.98823529 328.2       ],[3272.81176471 3277.29090909],-67.53466932364253,-14.318112566288436,"[-67.53575047250801, -67.53353744638454]","[-14.31752284872545, -14.318729953883704]",280.6188750290929
1575,321,3280,8.101222130024547,[323.86 317.59],[3282.34 3277.21],-67.53547780739824,-14.319460039214615,"[-67.53470705288447, -67.5363967839339]","[-14.320090656544068, -14.318708149321807]",243.0377756189373
1576,316,3285,8.909545442950153,[312.9 319.2],[3281.9 3288.2],-67.53682528032442,-14.320807512140796,"[-67.53766071353866, -67.53596289765167]","[-14.319972078926565, -14.32166989481355]",267.28758593166526
1577,311,3290,11.596551211459202,[306.9 315.1],[3285.9 3294.1],-67.5381727532506,-14.322154985066975,"[-67.53927768105007, -67.53706782545113]","[-14.321050057267508, -14.323259912866442]",347.8981277205884
1578,306,3295,11.596551211459202,[301.9 310.1],[3290.9 3299.1],-67.53952022617678,-14.323502457993154,"[-67.54062515397625, -67.53841529837732]","[-14.322397530193687, -14.324607385792621]",347.8981277205884
1579,301,3300,10.901783748033436,[304.42857143 297.0952381 ],[3303.77142857 3295.7047619 ],-67.54086769910296,-14.324849930919333,"[-67.53994371766787, -67.54192001129293]","[-14.325866310497936, -14.323692387510368]",327.0550084759495
1580,296,3304,10.943756210734772,[299.24 292.31],[3307.96 3299.49],-67.54221517202915,-14.325927909260276,"[-67.54134200957297, -67.54320960704867]","[-14.32699510781781, -14.324712488680863]",328.3141881168058
1581,291,3308,10.943756210734772,[294.24 287.31],[3311.96 3303.49],-67.54356264495532,-14.32700588760122,"[-67.54268948249916, -67.54455707997484]","[-14.328073086158755, -14.325790467021806]",328.3141881168058
1582,286,3312,11.155079671124437,[288.8        282.81111111],[3316.4        3306.98888889],-67.5449101178815,-14.328083865942164,"[-67.54415553304284, -67.54576950616998]","[-14.3292696421172, -14.326733398631704]",334.6539209280878
1583,283,3314,10.918017765480444,[285.67272727 279.81111111],[3318.2        3308.98888889],-67.5457186016372,-14.328622855112634,"[-67.5449983161094, -67.54657798992568]","[-14.329754732370626, -14.327272387802175]",327.54203122712886
1584,277,3317,9.548969185205145,[279.7125 273.85  ],[3320.4875 3312.95  ],-67.54733556914861,-14.329431338868343,"[-67.54660456508617, -67.54818447709211]","[-14.330371201234353, -14.328339885798137]",286.4703859464476
1585,272,3321,8.8571428571429,[274.22857143 268.91428571],[3323.97142857 3316.88571429],-67.5486830420748,-14.330509317209286,"[-67.54808245414199, -67.54951462536638]","[-14.331310101119701, -14.329400539487173]",265.7155011663218
1586,268,3323,8.429248567040341,[269.74545455 265.70909091],[3326.2 3318.8],-67.54976102041574,-14.331048306379758,"[-67.54929062986697, -67.55037840801101]","[-14.331910689052512, -14.329916429121766]",252.87861374397244
1587,260,3327,8.283996591661245,[262.03636364 257.58888889],[3330.2        3323.21111111],-67.55191697709763,-14.332126284720701,"[-67.55136818812406, -67.55256675848648]","[-14.332988667393456, -14.331105199681085]",248.52103454989532
1588,257,3329,9.592616043002753,[259.61052632 253.96842105],[3332.58947368 3324.83157895],-67.55272546085334,-14.332665273891173,"[-67.55202193814662, -67.55354245496437]","[-14.333632617612913, -14.331541906988505]",287.77979766996674
1589,251,3334,10.889444430272656,[254.6 246.9],[3337.6 3329.9],-67.55434242836475,-14.334012746817352,"[-67.55337224785791, -67.55544735616422]","[-14.334982927324202, -14.332907819017885]",326.6848272498205
1590,245,3339,10.853311944530079,[241.56363636 248.43636364],[3334.8 3343.2],-67.55595939587617,-14.335360219743531,"[-67.55688547726906, -67.55503331448327]","[-14.334228342485542, -14.336492097001521]",325.600847719138
1591,242,3342,10.943756210734755,[245.24 238.31],[3345.96 3337.49],-67.55676787963188,-14.336168703499238,"[-67.55589471717572, -67.5577623146514]","[-14.337235902056772, -14.334953282919825]",328.3141881168052
1592,236,3347,8.768124086713012,[232.9 239.1],[3343.9 3350.1],-67.55838484714329,-14.337516176425419,"[-67.55922028035752, -67.55754941392907]","[-14.336680743211186, -14.33835160963965]",263.04492583751676
1593,231,3352,8.061017305526464,[233.6 227.9],[3354.6 3348.9],-67.55973232006947,-14.338863649351598,"[-67.55903163414786, -67.5605677532837]","[-14.339564335273211, -14.338028216137367]",241.83162536674885
1594,227,3356,5.976249288270781,[224.66666667 229.33333333],[3354.13333333 3357.86666667],-67.56081029841042,-14.339941627692541,"[-67.5614391191093, -67.56018147771152]","[-14.339438571133433, -14.340444684251647]",179.28829875958317
